Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0021X1,2016-02-22 16:03:53,0,0.005546328611671925,0
1,Truck_0021X1,2016-02-22 16:04:06,0,0.005486315116286278,0
1,Truck_0021X1,2016-02-22 16:04:32,0,0.005591902416199446,0
1,Truck_0021X1,2016-02-22 16:04:42,0,0.0056421575136482716,0
1,Truck_0021X1,2016-02-22 16:04:46,0,0.005629656370729208,0
1,Truck_0021X1,2016-02-22 16:04:49,0,0.005648546852171421,0
1,Truck_0021X1,2016-02-22 16:04:51,0,0.005738451611250639,0
1,Truck_0021X1,2016-02-22 16:04:55,0,0.005652897991240025,0
1,Truck_0021X1,2016-02-22 16:05:04,0,0.005767547991126776,0
1,Truck_0051X1,2016-02-22 17:47:16,1,0.761655867099762,1
1,Truck_0051X1,2016-02-22 17:47:39,1,0.740717351436615,1
1,Truck_0051X1,2016-02-22 17:47:43,0,0.7193331122398376,1
1,Truck_0051X1,2016-02-22 17:47:44,1,0.7413408756256104,1
1,Truck_0051X1,2016-02-22 17:47:56,0,0.7529879212379456,1
1,Truck_0051X1,2016-02-22 17:48:08,1,0.757051408290863,1
1,Truck_0051X1,2016-02-22 17:48:10,1,0.7634252905845642,1
1,Truck_0051X1,2016-02-22 17:48:12,1,0.7675256133079529,1
1,Truck_0051X1,2016-02-22 17:48:46,0,0.7680783867835999,1
1,Truck_0051X1,2016-02-22 17:49:01,0,0.7814227938652039,1
1,Truck_0051X1,2016-02-22 17:49:18,1,0.8072567582130432,1
1,Truck_0051X1,2016-02-22 17:49:37,1,0.795500636100769,1
1,Truck_0051X1,2016-02-22 17:49:48,0,0.8072072863578796,1
1,Truck_0051X1,2016-02-22 17:49:50,0,0.8120245933532715,1
1,Truck_0051X1,2016-02-22 17:49:53,1,0.8098763823509216,1
1,Truck_0051X1,2016-02-22 17:50:05,0,0.8199748396873474,1
1,Truck_0051X1,2016-02-22 17:50:20,1,0.8097147941589355,1
1,Truck_0051X1,2016-02-22 17:50:31,1,0.8136003017425537,1
1,Truck_0051X1,2016-02-22 17:50:32,0,0.8107380270957947,1
1,Truck_0051X1,2016-02-22 17:50:34,1,0.8149520754814148,1
1,Truck_0051X1,2016-02-22 17:50:35,1,0.8265630006790161,1
1,Truck_0051X1,2016-02-22 17:52:58,0,0.8388392329216003,1
1,Truck_0051X1,2016-02-22 17:53:03,1,0.8004025816917419,1
1,Truck_0051X1,2016-02-22 17:53:04,1,0.807462751865387,1
1,Truck_0051X1,2016-02-22 17:53:52,1,0.8085408210754395,1
1,Truck_0051X1,2016-02-22 17:54:20,1,0.805834174156189,1
1,Truck_0051X1,2016-02-22 17:54:46,0,0.8203243613243103,1
1,Truck_0051X1,2016-02-22 17:54:52,0,0.8255273103713989,1
1,Truck_0081X1,2016-02-22 16:13:29,0,0.00538940355181694,0
1,Truck_0081X1,2016-02-22 16:13:33,0,0.005395486019551754,0
1,Truck_0081X1,2016-02-22 16:13:38,0,0.005351752508431673,0
1,Truck_0081X1,2016-02-22 16:13:42,0,0.005427761934697628,0
1,Truck_0081X1,2016-02-22 16:13:45,0,0.005432724487036467,0
1,Truck_0081X1,2016-02-22 16:13:46,0,0.005438493564724922,0
1,Truck_0081X1,2016-02-22 16:13:51,0,0.0054420665837824345,0
1,Truck_0081X1,2016-02-22 16:14:02,0,0.005362754222005606,0
1,Truck_0081X1,2016-02-22 16:14:08,0,0.0054536256939172745,0
1,Truck_0081X1,2016-02-22 16:14:11,0,0.005466816481202841,0
1,Truck_0081X1,2016-02-22 16:14:16,0,0.005477795843034983,0
1,Truck_0081X1,2016-02-22 16:14:17,0,0.005478858947753906,0
1,Truck_0081X1,2016-02-22 16:14:19,0,0.005481806118041277,0
