Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0021X1,2016-02-22 16:02:52,0,0.00028997057233937085,0
1,Truck_0021X1,2016-02-22 16:02:54,0,0.00037528740358538926,0
1,Truck_0021X1,2016-02-22 16:03:08,0,0.00031490265973843634,0
1,Truck_0021X1,2016-02-22 16:03:09,0,0.0002932117786258459,0
1,Truck_0021X1,2016-02-22 16:03:12,0,0.0002969225461129099,0
1,Truck_0021X1,2016-02-22 16:03:15,0,0.0003723521949723363,0
1,Truck_0021X1,2016-02-22 16:03:26,0,0.0003563222417142242,0
1,Truck_0021X1,2016-02-22 16:03:30,0,0.00041060539660975337,0
1,Truck_0021X1,2016-02-22 16:03:51,0,0.0006385435699485242,0
1,Truck_0021X1,2016-02-22 16:03:52,0,0.0007110589067451656,0
1,Truck_0021X1,2016-02-22 16:03:53,0,0.0010280492715537548,0
1,Truck_0021X1,2016-02-22 16:04:06,0,0.0010895577725023031,0
1,Truck_0021X1,2016-02-22 16:04:32,0,0.0007244390435516834,0
1,Truck_0021X1,2016-02-22 16:04:42,0,0.0006961195031180978,0
1,Truck_0021X1,2016-02-22 16:04:46,0,0.001092155696824193,0
1,Truck_0021X1,2016-02-22 16:04:49,0,0.0015540363965556026,0
1,Truck_0021X1,2016-02-22 16:04:51,0,0.00043841611477546394,0
1,Truck_0021X1,2016-02-22 16:04:55,0,0.0003056719433516264,0
1,Truck_0021X1,2016-02-22 16:05:04,0,0.0004577909130603075,0
1,Truck_0051X1,2016-02-22 17:45:42,1,0.8798781037330627,1
1,Truck_0051X1,2016-02-22 17:45:44,1,0.8852024078369141,1
1,Truck_0051X1,2016-02-22 17:45:45,1,0.8864274024963379,1
1,Truck_0051X1,2016-02-22 17:46:02,1,0.8862288594245911,1
1,Truck_0051X1,2016-02-22 17:46:04,1,0.8873007893562317,1
1,Truck_0051X1,2016-02-22 17:46:10,0,0.8863402605056763,1
1,Truck_0051X1,2016-02-22 17:46:21,0,0.8835077881813049,1
1,Truck_0051X1,2016-02-22 17:46:25,0,0.8668985366821289,1
1,Truck_0051X1,2016-02-22 17:46:29,0,0.8638614416122437,1
